aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_35.000375_139.884958,N35E139,65,2025-01-30,10,9
s2_35.000375_139.884958,N35E139,66,2025-03-01,12,7
s2_35.000375_139.884958,N35E139,67,2025-03-31,12,2
s2_35.000375_139.884958,N35E139,68,2025-04-30,11,3
s2_35.000375_139.884958,N35E139,69,2025-05-30,7,6
s2_35.000375_139.884958,N35E139,70,2025-06-29,5,6
s2_35.000375_139.884958,N35E139,71,2025-07-29,6,6
s2_35.000375_139.884958,N35E139,72,2025-08-28,9,3
s2_35.000375_139.884958,N35E139,73,2025-09-27,9,2
s2_35.000375_139.884958,N35E139,74,2025-10-27,6,8
s2_35.000375_139.884958,N35E139,75,2025-11-26,5,6
s2_35.115208_140.087792,N35E140,73,2025-01-30,18,13
s2_35.115208_140.087792,N35E140,74,2025-03-01,20,8
s2_35.115208_140.087792,N35E140,75,2025-03-31,18,2
s2_35.115208_140.087792,N35E140,76,2025-04-30,15,3
s2_35.115208_140.087792,N35E140,77,2025-05-30,8,5
s2_35.115208_140.087792,N35E140,78,2025-06-29,5,8
s2_35.115208_140.087792,N35E140,79,2025-07-29,5,11
s2_35.115208_140.087792,N35E140,80,2025-08-28,11,9
s2_35.115208_140.087792,N35E140,81,2025-09-27,13,9
s2_35.115208_140.087792,N35E140,82,2025-10-27,15,12
s2_35.115208_140.087792,N35E140,83,2025-11-26,14,8
s2_35.309625_140.314292,N35E140,73,2025-01-30,20,14
s2_35.309625_140.314292,N35E140,74,2025-03-01,23,8
s2_35.309625_140.314292,N35E140,75,2025-03-31,20,4
s2_35.309625_140.314292,N35E140,76,2025-04-30,16,6
s2_35.309625_140.314292,N35E140,77,2025-05-30,10,7
s2_35.309625_140.314292,N35E140,78,2025-06-29,8,10
s2_35.309625_140.314292,N35E140,79,2025-07-29,9,13
s2_35.309625_140.314292,N35E140,80,2025-08-28,14,8
s2_35.309625_140.314292,N35E140,81,2025-09-27,16,6
s2_35.309625_140.314292,N35E140,82,2025-10-27,15,12
s2_35.309625_140.314292,N35E140,83,2025-11-26,12,8
s2_35.385042_140.163292,N35E140,73,2025-01-30,20,12
s2_35.385042_140.163292,N35E140,74,2025-03-01,18,9
s2_35.385042_140.163292,N35E140,75,2025-03-31,17,3
s2_35.385042_140.163292,N35E140,76,2025-04-30,14,4
s2_35.385042_140.163292,N35E140,77,2025-05-30,10,7
s2_35.385042_140.163292,N35E140,78,2025-06-29,6,9
s2_35.385042_140.163292,N35E140,79,2025-07-29,8,8
s2_35.385042_140.163292,N35E140,80,2025-08-28,12,7
s2_35.385042_140.163292,N35E140,81,2025-09-27,12,10
s2_35.385042_140.163292,N35E140,82,2025-10-27,12,15
s2_35.385042_140.163292,N35E140,83,2025-11-26,13,10
s2_35.398792_139.981708,N35E139,67,2025-01-30,13,10
s2_35.398792_139.981708,N35E139,68,2025-03-01,15,6
s2_35.398792_139.981708,N35E139,69,2025-03-31,13,2
s2_35.398792_139.981708,N35E139,70,2025-04-30,12,1
s2_35.398792_139.981708,N35E139,71,2025-05-30,6,4
s2_35.398792_139.981708,N35E139,72,2025-06-29,3,6
s2_35.398792_139.981708,N35E139,73,2025-07-29,4,5
s2_35.398792_139.981708,N35E139,74,2025-08-28,7,4
s2_35.398792_139.981708,N35E139,75,2025-09-27,8,6
s2_35.398792_139.981708,N35E139,76,2025-10-27,7,11
s2_35.398792_139.981708,N35E139,77,2025-11-26,8,7
s2_35.406708_139.987042,N35E139,68,2025-01-30,13,10
s2_35.406708_139.987042,N35E139,69,2025-03-01,15,6
s2_35.406708_139.987042,N35E139,70,2025-03-31,13,2
s2_35.406708_139.987042,N35E139,71,2025-04-30,12,2
s2_35.406708_139.987042,N35E139,72,2025-05-30,6,5
s2_35.406708_139.987042,N35E139,73,2025-06-29,4,6
s2_35.406708_139.987042,N35E139,74,2025-07-29,5,5
s2_35.406708_139.987042,N35E139,75,2025-08-28,8,4
s2_35.406708_139.987042,N35E139,76,2025-09-27,8,6
s2_35.406708_139.987042,N35E139,77,2025-10-27,7,11
s2_35.406708_139.987042,N35E139,78,2025-11-26,8,7
s2_35.440458_140.132625,N35E140,73,2025-01-30,10,11
s2_35.440458_140.132625,N35E140,74,2025-03-01,13,7
s2_35.440458_140.132625,N35E140,75,2025-03-31,14,3
s2_35.440458_140.132625,N35E140,76,2025-04-30,13,2
s2_35.440458_140.132625,N35E140,77,2025-05-30,8,3
s2_35.440458_140.132625,N35E140,78,2025-06-29,4,5
s2_35.440458_140.132625,N35E140,79,2025-07-29,4,6
s2_35.440458_140.132625,N35E140,80,2025-08-28,6,6
s2_35.440458_140.132625,N35E140,81,2025-09-27,8,8
s2_35.440458_140.132625,N35E140,82,2025-10-27,9,11
s2_35.440458_140.132625,N35E140,83,2025-11-26,11,6
s2_35.521958_140.378292,N35E140,73,2025-01-30,25,11
s2_35.521958_140.378292,N35E140,74,2025-03-01,25,6
s2_35.521958_140.378292,N35E140,75,2025-03-31,18,7
s2_35.521958_140.378292,N35E140,76,2025-04-30,15,7
s2_35.521958_140.378292,N35E140,77,2025-05-30,9,10
s2_35.521958_140.378292,N35E140,78,2025-06-29,11,12
s2_35.521958_140.378292,N35E140,79,2025-07-29,13,10
