aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_35.013125_139.907375,N35E139,67,2025-01-30,10,11
s2_35.013125_139.907375,N35E139,68,2025-03-01,13,7
s2_35.013125_139.907375,N35E139,69,2025-03-31,14,2
s2_35.013125_139.907375,N35E139,70,2025-04-30,13,3
s2_35.013125_139.907375,N35E139,71,2025-05-30,7,5
s2_35.013125_139.907375,N35E139,72,2025-06-29,5,5
s2_35.013125_139.907375,N35E139,73,2025-07-29,5,6
s2_35.013125_139.907375,N35E139,74,2025-08-28,8,3
s2_35.013125_139.907375,N35E139,75,2025-09-27,8,3
s2_35.013125_139.907375,N35E139,76,2025-10-27,6,9
s2_35.013125_139.907375,N35E139,77,2025-11-26,6,6
s2_35.016375_139.867958,N35E139,69,2025-01-30,11,9
s2_35.016375_139.867958,N35E139,70,2025-03-01,13,6
s2_35.016375_139.867958,N35E139,71,2025-03-31,13,2
s2_35.016375_139.867958,N35E139,72,2025-04-30,11,3
s2_35.016375_139.867958,N35E139,73,2025-05-30,6,5
s2_35.016375_139.867958,N35E139,74,2025-06-29,5,6
s2_35.016375_139.867958,N35E139,75,2025-07-29,5,6
s2_35.016375_139.867958,N35E139,76,2025-08-28,9,3
s2_35.016375_139.867958,N35E139,77,2025-09-27,8,4
s2_35.016375_139.867958,N35E139,78,2025-10-27,7,8
s2_35.016375_139.867958,N35E139,79,2025-11-26,6,5
s2_35.126792_140.063958,N35E140,73,2025-01-30,16,10
s2_35.126792_140.063958,N35E140,74,2025-03-01,16,8
s2_35.126792_140.063958,N35E140,75,2025-03-31,14,3
s2_35.126792_140.063958,N35E140,76,2025-04-30,13,3
s2_35.126792_140.063958,N35E140,77,2025-05-30,8,6
s2_35.126792_140.063958,N35E140,78,2025-06-29,6,9
s2_35.126792_140.063958,N35E140,79,2025-07-29,6,11
s2_35.126792_140.063958,N35E140,80,2025-08-28,12,8
s2_35.126792_140.063958,N35E140,81,2025-09-27,14,7
s2_35.126792_140.063958,N35E140,82,2025-10-27,14,12
s2_35.126792_140.063958,N35E140,83,2025-11-26,12,9
s2_35.127958_140.107458,N35E140,73,2025-01-30,14,12
s2_35.127958_140.107458,N35E140,74,2025-03-01,16,9
s2_35.127958_140.107458,N35E140,75,2025-03-31,15,4
s2_35.127958_140.107458,N35E140,76,2025-04-30,15,5
s2_35.127958_140.107458,N35E140,77,2025-05-30,10,7
s2_35.127958_140.107458,N35E140,78,2025-06-29,8,9
s2_35.127958_140.107458,N35E140,79,2025-07-29,8,12
s2_35.127958_140.107458,N35E140,80,2025-08-28,13,9
s2_35.127958_140.107458,N35E140,81,2025-09-27,15,8
s2_35.127958_140.107458,N35E140,82,2025-10-27,15,13
s2_35.127958_140.107458,N35E140,83,2025-11-26,14,9
s2_35.274958_140.334375,N35E140,73,2025-01-30,18,12
s2_35.274958_140.334375,N35E140,74,2025-03-01,20,7
s2_35.274958_140.334375,N35E140,75,2025-03-31,17,4
s2_35.274958_140.334375,N35E140,76,2025-04-30,14,5
s2_35.274958_140.334375,N35E140,77,2025-05-30,9,7
s2_35.274958_140.334375,N35E140,78,2025-06-29,7,9
s2_35.274958_140.334375,N35E140,79,2025-07-29,9,11
s2_35.274958_140.334375,N35E140,80,2025-08-28,12,8
s2_35.274958_140.334375,N35E140,81,2025-09-27,15,7
s2_35.274958_140.334375,N35E140,82,2025-10-27,13,12
s2_35.274958_140.334375,N35E140,83,2025-11-26,13,8
s2_35.284208_140.375708,N35E140,73,2025-01-30,15,11
s2_35.284208_140.375708,N35E140,74,2025-03-01,17,7
s2_35.284208_140.375708,N35E140,75,2025-03-31,15,5
